filename,species_id,species
test\00596.las,25,Pseudotsuga_menziesii
test\00608.las,25,Pseudotsuga_menziesii
test\00628.las,25,Pseudotsuga_menziesii
test\00689.las,25,Pseudotsuga_menziesii
test\00694.las,25,Pseudotsuga_menziesii
test\00708.las,25,Pseudotsuga_menziesii
test\01020.las,25,Pseudotsuga_menziesii
test\01027.las,25,Pseudotsuga_menziesii
test\01029.las,25,Pseudotsuga_menziesii
test\01040.las,25,Pseudotsuga_menziesii
test\03625.las,25,Pseudotsuga_menziesii
test\03630.las,25,Pseudotsuga_menziesii
test\03633.las,25,Pseudotsuga_menziesii
test\03649.las,25,Pseudotsuga_menziesii
test\03724.las,25,Pseudotsuga_menziesii
test\04987.las,25,Pseudotsuga_menziesii
test\04989.las,25,Pseudotsuga_menziesii
test\05590.las,25,Pseudotsuga_menziesii
test\05591.las,25,Pseudotsuga_menziesii
test\05801.las,25,Pseudotsuga_menziesii
test\05803.las,25,Pseudotsuga_menziesii
test\05814.las,25,Pseudotsuga_menziesii
test\05815.las,25,Pseudotsuga_menziesii
test\05829.las,25,Pseudotsuga_menziesii
test\05867.las,25,Pseudotsuga_menziesii
test\05868.las,25,Pseudotsuga_menziesii
test\05879.las,25,Pseudotsuga_menziesii
test\05886.las,25,Pseudotsuga_menziesii
test\05931.las,25,Pseudotsuga_menziesii
test\05932.las,25,Pseudotsuga_menziesii
test\05937.las,25,Pseudotsuga_menziesii
test\05938.las,25,Pseudotsuga_menziesii
test\05945.las,25,Pseudotsuga_menziesii
test\05956.las,25,Pseudotsuga_menziesii
test\05958.las,25,Pseudotsuga_menziesii
test\05959.las,25,Pseudotsuga_menziesii
test\05974.las,25,Pseudotsuga_menziesii
test\05975.las,25,Pseudotsuga_menziesii
test\05976.las,25,Pseudotsuga_menziesii
test\05977.las,25,Pseudotsuga_menziesii
test\05981.las,25,Pseudotsuga_menziesii
test\05986.las,25,Pseudotsuga_menziesii
test\05988.las,25,Pseudotsuga_menziesii
test\05990.las,25,Pseudotsuga_menziesii
test\05992.las,25,Pseudotsuga_menziesii
test\05993.las,25,Pseudotsuga_menziesii
test\05995.las,25,Pseudotsuga_menziesii
test\06006.las,25,Pseudotsuga_menziesii
test\06040.las,25,Pseudotsuga_menziesii
test\06047.las,25,Pseudotsuga_menziesii
test\06075.las,25,Pseudotsuga_menziesii
test\06077.las,25,Pseudotsuga_menziesii
test\06078.las,25,Pseudotsuga_menziesii
test\06086.las,25,Pseudotsuga_menziesii
test\09314.las,25,Pseudotsuga_menziesii
test\10027.las,25,Pseudotsuga_menziesii
test\12505.las,25,Pseudotsuga_menziesii
test\13081.las,25,Pseudotsuga_menziesii
test\13092.las,25,Pseudotsuga_menziesii
test\13096.las,25,Pseudotsuga_menziesii
test\13097.las,25,Pseudotsuga_menziesii
test\13098.las,25,Pseudotsuga_menziesii
test\13101.las,25,Pseudotsuga_menziesii
test\13102.las,25,Pseudotsuga_menziesii
test\13114.las,25,Pseudotsuga_menziesii
test\13115.las,25,Pseudotsuga_menziesii
test\13117.las,25,Pseudotsuga_menziesii
test\13118.las,25,Pseudotsuga_menziesii
test\13127.las,25,Pseudotsuga_menziesii
test\13727.las,25,Pseudotsuga_menziesii
test\13743.las,25,Pseudotsuga_menziesii
test\13775.las,25,Pseudotsuga_menziesii
test\13795.las,25,Pseudotsuga_menziesii
test\13823.las,25,Pseudotsuga_menziesii
test\13858.las,25,Pseudotsuga_menziesii
test\13859.las,25,Pseudotsuga_menziesii
test\13863.las,25,Pseudotsuga_menziesii
test\13865.las,25,Pseudotsuga_menziesii
test\13869.las,25,Pseudotsuga_menziesii
test\13874.las,25,Pseudotsuga_menziesii
test\13876.las,25,Pseudotsuga_menziesii
test\13886.las,25,Pseudotsuga_menziesii
test\13887.las,25,Pseudotsuga_menziesii
test\13889.las,25,Pseudotsuga_menziesii
test\00707.las,21,Pinus_sylvestris
test\01001.las,21,Pinus_sylvestris
test\01002.las,21,Pinus_sylvestris
test\01003.las,21,Pinus_sylvestris
test\01155.las,21,Pinus_sylvestris
test\01266.las,21,Pinus_sylvestris
test\01367.las,21,Pinus_sylvestris
test\01418.las,21,Pinus_sylvestris
test\01492.las,21,Pinus_sylvestris
test\01499.las,21,Pinus_sylvestris
test\01514.las,21,Pinus_sylvestris
test\01691.las,21,Pinus_sylvestris
test\01711.las,21,Pinus_sylvestris
test\01968.las,21,Pinus_sylvestris
test\02101.las,21,Pinus_sylvestris
test\02104.las,21,Pinus_sylvestris
test\02162.las,21,Pinus_sylvestris
test\02386.las,21,Pinus_sylvestris
test\02449.las,21,Pinus_sylvestris
test\02645.las,21,Pinus_sylvestris
test\02692.las,21,Pinus_sylvestris
test\02742.las,21,Pinus_sylvestris
test\03441.las,21,Pinus_sylvestris
test\03572.las,21,Pinus_sylvestris
test\03576.las,21,Pinus_sylvestris
test\03592.las,21,Pinus_sylvestris
test\03598.las,21,Pinus_sylvestris
test\03804.las,21,Pinus_sylvestris
test\04953.las,21,Pinus_sylvestris
test\04954.las,21,Pinus_sylvestris
test\05589.las,21,Pinus_sylvestris
test\05598.las,21,Pinus_sylvestris
test\05619.las,21,Pinus_sylvestris
test\05627.las,21,Pinus_sylvestris
test\05641.las,21,Pinus_sylvestris
test\05664.las,21,Pinus_sylvestris
test\05694.las,21,Pinus_sylvestris
test\05703.las,21,Pinus_sylvestris
test\05715.las,21,Pinus_sylvestris
test\05821.las,21,Pinus_sylvestris
test\06387.las,21,Pinus_sylvestris
test\06464.las,21,Pinus_sylvestris
test\06778.las,21,Pinus_sylvestris
test\07160.las,21,Pinus_sylvestris
test\07253.las,21,Pinus_sylvestris
test\07272.las,21,Pinus_sylvestris
test\07276.las,21,Pinus_sylvestris
test\07280.las,21,Pinus_sylvestris
test\07294.las,21,Pinus_sylvestris
test\07302.las,21,Pinus_sylvestris
test\07308.las,21,Pinus_sylvestris
test\07310.las,21,Pinus_sylvestris
test\07325.las,21,Pinus_sylvestris
test\07371.las,21,Pinus_sylvestris
test\07379.las,21,Pinus_sylvestris
test\07395.las,21,Pinus_sylvestris
test\07401.las,21,Pinus_sylvestris
test\07403.las,21,Pinus_sylvestris
test\07404.las,21,Pinus_sylvestris
test\07410.las,21,Pinus_sylvestris
test\07444.las,21,Pinus_sylvestris
test\07453.las,21,Pinus_sylvestris
test\07468.las,21,Pinus_sylvestris
test\07488.las,21,Pinus_sylvestris
test\07513.las,21,Pinus_sylvestris
test\07540.las,21,Pinus_sylvestris
test\08253.las,21,Pinus_sylvestris
test\09481.las,21,Pinus_sylvestris
test\10439.las,21,Pinus_sylvestris
test\11873.las,21,Pinus_sylvestris
test\11905.las,21,Pinus_sylvestris
test\11928.las,21,Pinus_sylvestris
test\11943.las,21,Pinus_sylvestris
test\11947.las,21,Pinus_sylvestris
test\11950.las,21,Pinus_sylvestris
test\11959.las,21,Pinus_sylvestris
test\12021.las,21,Pinus_sylvestris
test\12135.las,21,Pinus_sylvestris
test\12184.las,21,Pinus_sylvestris
test\12470.las,21,Pinus_sylvestris
test\12519.las,21,Pinus_sylvestris
test\12546.las,21,Pinus_sylvestris
test\12553.las,21,Pinus_sylvestris
test\12587.las,21,Pinus_sylvestris
test\12597.las,21,Pinus_sylvestris
test\12619.las,21,Pinus_sylvestris
test\12635.las,21,Pinus_sylvestris
test\12640.las,21,Pinus_sylvestris
test\12641.las,21,Pinus_sylvestris
test\12667.las,21,Pinus_sylvestris
test\12670.las,21,Pinus_sylvestris
test\12683.las,21,Pinus_sylvestris
test\12687.las,21,Pinus_sylvestris
test\12693.las,21,Pinus_sylvestris
test\12702.las,21,Pinus_sylvestris
test\12729.las,21,Pinus_sylvestris
test\12732.las,21,Pinus_sylvestris
test\12760.las,21,Pinus_sylvestris
test\12771.las,21,Pinus_sylvestris
test\12884.las,21,Pinus_sylvestris
test\12946.las,21,Pinus_sylvestris
test\12947.las,21,Pinus_sylvestris
test\12987.las,21,Pinus_sylvestris
test\13032.las,21,Pinus_sylvestris
test\20007.las,21,Pinus_sylvestris
test\20080.las,21,Pinus_sylvestris
test\20084.las,21,Pinus_sylvestris
test\20124.las,21,Pinus_sylvestris
test\20163.las,21,Pinus_sylvestris
test\20164.las,21,Pinus_sylvestris
test\20165.las,21,Pinus_sylvestris
test\20187.las,21,Pinus_sylvestris
test\20188.las,21,Pinus_sylvestris
test\20220.las,21,Pinus_sylvestris
test\20245.las,21,Pinus_sylvestris
test\00711.las,29,Quercus_robur
test\00720.las,29,Quercus_robur
test\00721.las,29,Quercus_robur
test\00722.las,29,Quercus_robur
test\00723.las,29,Quercus_robur
test\00725.las,29,Quercus_robur
test\00727.las,29,Quercus_robur
test\00765.las,29,Quercus_robur
test\00766.las,29,Quercus_robur
test\00843.las,29,Quercus_robur
test\00845.las,29,Quercus_robur
test\00851.las,29,Quercus_robur
test\00881.las,29,Quercus_robur
test\03447.las,29,Quercus_robur
test\03656.las,29,Quercus_robur
test\03688.las,29,Quercus_robur
test\03781.las,29,Quercus_robur
test\06511.las,29,Quercus_robur
test\06516.las,29,Quercus_robur
test\06518.las,29,Quercus_robur
test\09906.las,29,Quercus_robur
test\10878.las,29,Quercus_robur
test\11256.las,29,Quercus_robur
test\11260.las,29,Quercus_robur
test\11269.las,29,Quercus_robur
test\11270.las,29,Quercus_robur
test\11275.las,29,Quercus_robur
test\11277.las,29,Quercus_robur
test\11278.las,29,Quercus_robur
test\11279.las,29,Quercus_robur
test\12828.las,29,Quercus_robur
test\13058.las,29,Quercus_robur
test\13059.las,29,Quercus_robur
test\13384.las,29,Quercus_robur
test\13895.las,29,Quercus_robur
test\13896.las,29,Quercus_robur
test\13911.las,29,Quercus_robur
test\13918.las,29,Quercus_robur
test\13920.las,29,Quercus_robur
test\13922.las,29,Quercus_robur
test\13955.las,29,Quercus_robur
test\13956.las,29,Quercus_robur
test\13959.las,29,Quercus_robur
test\13972.las,29,Quercus_robur
test\13990.las,29,Quercus_robur
test\13994.las,29,Quercus_robur
test\14002.las,29,Quercus_robur
test\14006.las,29,Quercus_robur
test\15431.las,29,Quercus_robur
test\00724.las,30,Quercus_rubra
test\00736.las,30,Quercus_rubra
test\00737.las,30,Quercus_rubra
test\00739.las,30,Quercus_rubra
test\00741.las,30,Quercus_rubra
test\00742.las,30,Quercus_rubra
test\00744.las,30,Quercus_rubra
test\00745.las,30,Quercus_rubra
test\00746.las,30,Quercus_rubra
test\00748.las,30,Quercus_rubra
test\00751.las,30,Quercus_rubra
test\00754.las,30,Quercus_rubra
test\00755.las,30,Quercus_rubra
test\00759.las,30,Quercus_rubra
test\00763.las,30,Quercus_rubra
test\00771.las,30,Quercus_rubra
test\00773.las,30,Quercus_rubra
test\00778.las,30,Quercus_rubra
test\00780.las,30,Quercus_rubra
test\00782.las,30,Quercus_rubra
test\00784.las,30,Quercus_rubra
test\00786.las,30,Quercus_rubra
test\00789.las,30,Quercus_rubra
test\00791.las,30,Quercus_rubra
test\00793.las,30,Quercus_rubra
test\00795.las,30,Quercus_rubra
test\00797.las,30,Quercus_rubra
test\00800.las,30,Quercus_rubra
test\00802.las,30,Quercus_rubra
test\00803.las,30,Quercus_rubra
test\00804.las,30,Quercus_rubra
test\00806.las,30,Quercus_rubra
test\00808.las,30,Quercus_rubra
test\00812.las,30,Quercus_rubra
test\00817.las,30,Quercus_rubra
test\00821.las,30,Quercus_rubra
test\00822.las,30,Quercus_rubra
test\00823.las,30,Quercus_rubra
test\00826.las,30,Quercus_rubra
test\00830.las,30,Quercus_rubra
test\00831.las,30,Quercus_rubra
test\00971.las,30,Quercus_rubra
test\03709.las,30,Quercus_rubra
test\03710.las,30,Quercus_rubra
test\03712.las,30,Quercus_rubra
test\03713.las,30,Quercus_rubra
test\06253.las,30,Quercus_rubra
test\06254.las,30,Quercus_rubra
test\06502.las,30,Quercus_rubra
test\06509.las,30,Quercus_rubra
test\06517.las,30,Quercus_rubra
test\06520.las,30,Quercus_rubra
test\06526.las,30,Quercus_rubra
test\06533.las,30,Quercus_rubra
test\06535.las,30,Quercus_rubra
test\06542.las,30,Quercus_rubra
test\06545.las,30,Quercus_rubra
test\06565.las,30,Quercus_rubra
test\06567.las,30,Quercus_rubra
test\06577.las,30,Quercus_rubra
test\06581.las,30,Quercus_rubra
test\06588.las,30,Quercus_rubra
test\06605.las,30,Quercus_rubra
test\06608.las,30,Quercus_rubra
test\06613.las,30,Quercus_rubra
test\06615.las,30,Quercus_rubra
test\09976.las,30,Quercus_rubra
test\00833.las,23,Populus_tremuloides
test\00841.las,23,Populus_tremuloides
test\09205.las,23,Populus_tremuloides
test\09346.las,23,Populus_tremuloides
test\09816.las,23,Populus_tremuloides
test\09926.las,23,Populus_tremuloides
test\09990.las,23,Populus_tremuloides
test\10001.las,23,Populus_tremuloides
test\10002.las,23,Populus_tremuloides
test\10005.las,23,Populus_tremuloides
test\10007.las,23,Populus_tremuloides
test\10018.las,23,Populus_tremuloides
test\10019.las,23,Populus_tremuloides
test\10024.las,23,Populus_tremuloides
test\10025.las,23,Populus_tremuloides
test\10036.las,23,Populus_tremuloides
test\10037.las,23,Populus_tremuloides
test\10038.las,23,Populus_tremuloides
test\10046.las,23,Populus_tremuloides
test\10048.las,23,Populus_tremuloides
test\10051.las,23,Populus_tremuloides
test\10053.las,23,Populus_tremuloides
test\10054.las,23,Populus_tremuloides
test\10055.las,23,Populus_tremuloides
test\10057.las,23,Populus_tremuloides
test\10063.las,23,Populus_tremuloides
test\10069.las,23,Populus_tremuloides
test\10070.las,23,Populus_tremuloides
test\10071.las,23,Populus_tremuloides
test\10072.las,23,Populus_tremuloides
test\10074.las,23,Populus_tremuloides
test\10077.las,23,Populus_tremuloides
test\10090.las,23,Populus_tremuloides
test\10101.las,23,Populus_tremuloides
test\10102.las,23,Populus_tremuloides
test\10106.las,23,Populus_tremuloides
test\10107.las,23,Populus_tremuloides
test\10108.las,23,Populus_tremuloides
test\10111.las,23,Populus_tremuloides
test\10112.las,23,Populus_tremuloides
test\10115.las,23,Populus_tremuloides
test\10118.las,23,Populus_tremuloides
test\10121.las,23,Populus_tremuloides
test\10122.las,23,Populus_tremuloides
test\10130.las,23,Populus_tremuloides
test\10137.las,23,Populus_tremuloides
test\10139.las,23,Populus_tremuloides
test\10141.las,23,Populus_tremuloides
test\10144.las,23,Populus_tremuloides
test\10580.las,23,Populus_tremuloides
test\00865.las,31,Tilia_cordata
test\13068.las,31,Tilia_cordata
test\13979.las,31,Tilia_cordata
test\14878.las,31,Tilia_cordata
test\16328.las,31,Tilia_cordata
test\16363.las,31,Tilia_cordata
test\16659.las,31,Tilia_cordata
test\16812.las,31,Tilia_cordata
test\16858.las,31,Tilia_cordata
test\16885.las,31,Tilia_cordata
test\16938.las,31,Tilia_cordata
test\17047.las,31,Tilia_cordata
test\17064.las,31,Tilia_cordata
test\17318.las,31,Tilia_cordata
test\17331.las,31,Tilia_cordata
test\17332.las,31,Tilia_cordata
test\17337.las,31,Tilia_cordata
test\17340.las,31,Tilia_cordata
test\17342.las,31,Tilia_cordata
test\17345.las,31,Tilia_cordata
test\17348.las,31,Tilia_cordata
test\17350.las,31,Tilia_cordata
test\17358.las,31,Tilia_cordata
test\17384.las,31,Tilia_cordata
test\17424.las,31,Tilia_cordata
test\17469.las,31,Tilia_cordata
test\17475.las,31,Tilia_cordata
test\17478.las,31,Tilia_cordata
test\17506.las,31,Tilia_cordata
test\17512.las,31,Tilia_cordata
test\17530.las,31,Tilia_cordata
test\17573.las,31,Tilia_cordata
test\17577.las,31,Tilia_cordata
test\17601.las,31,Tilia_cordata
test\17621.las,31,Tilia_cordata
test\17629.las,31,Tilia_cordata
test\17631.las,31,Tilia_cordata
test\17632.las,31,Tilia_cordata
test\17662.las,31,Tilia_cordata
test\17672.las,31,Tilia_cordata
test\17740.las,31,Tilia_cordata
test\17745.las,31,Tilia_cordata
test\17772.las,31,Tilia_cordata
test\17773.las,31,Tilia_cordata
test\17778.las,31,Tilia_cordata
test\17783.las,31,Tilia_cordata
test\17786.las,31,Tilia_cordata
test\17789.las,31,Tilia_cordata
test\17792.las,31,Tilia_cordata
test\17797.las,31,Tilia_cordata
test\17804.las,31,Tilia_cordata
test\17806.las,31,Tilia_cordata
test\17813.las,31,Tilia_cordata
test\17815.las,31,Tilia_cordata
test\17906.las,31,Tilia_cordata
test\17927.las,31,Tilia_cordata
test\18027.las,31,Tilia_cordata
test\18057.las,31,Tilia_cordata
test\18058.las,31,Tilia_cordata
test\18098.las,31,Tilia_cordata
test\18130.las,31,Tilia_cordata
test\18147.las,31,Tilia_cordata
test\00932.las,10,Fagus_sylvatica
test\00936.las,10,Fagus_sylvatica
test\00949.las,10,Fagus_sylvatica
test\00966.las,10,Fagus_sylvatica
test\00968.las,10,Fagus_sylvatica
test\03031.las,10,Fagus_sylvatica
test\03033.las,10,Fagus_sylvatica
test\03037.las,10,Fagus_sylvatica
test\03039.las,10,Fagus_sylvatica
test\03050.las,10,Fagus_sylvatica
test\03056.las,10,Fagus_sylvatica
test\03060.las,10,Fagus_sylvatica
test\03074.las,10,Fagus_sylvatica
test\03075.las,10,Fagus_sylvatica
test\03086.las,10,Fagus_sylvatica
test\03095.las,10,Fagus_sylvatica
test\03096.las,10,Fagus_sylvatica
test\03098.las,10,Fagus_sylvatica
test\03099.las,10,Fagus_sylvatica
test\03101.las,10,Fagus_sylvatica
test\03117.las,10,Fagus_sylvatica
test\03121.las,10,Fagus_sylvatica
test\03145.las,10,Fagus_sylvatica
test\03146.las,10,Fagus_sylvatica
test\03151.las,10,Fagus_sylvatica
test\03152.las,10,Fagus_sylvatica
