filename,species_id,tree_H
test\03475.las,-999.0,26.638
test\03490.las,-999.0,15.442
test\03494.las,-999.0,24.114
test\03497.las,-999.0,31.106
test\03516.las,-999.0,34.296
test\03546.las,-999.0,5.4510000000000005
test\03564.las,-999.0,35.15
test\03572.las,-999.0,30.642
test\03576.las,-999.0,32.725
test\03592.las,-999.0,30.829
test\03598.las,-999.0,28.367
test\03625.las,-999.0,48.467
test\03630.las,-999.0,49.716
test\03633.las,-999.0,31.639
test\03649.las,-999.0,44.626
test\03655.las,-999.0,15.566
test\03656.las,-999.0,16.949
test\03657.las,-999.0,16.365000000000002
test\03659.las,-999.0,16.518
test\03661.las,-999.0,16.739
test\03669.las,-999.0,33.522
test\03677.las,-999.0,33.59
test\03680.las,-999.0,33.177
test\03681.las,-999.0,30.353
test\03688.las,-999.0,28.028000000000002
test\03692.las,-999.0,15.755
test\03698.las,-999.0,8.241
test\03708.las,-999.0,8.219
test\03709.las,-999.0,23.568
test\03710.las,-999.0,22.63
test\03712.las,-999.0,24.060000000000002
test\03713.las,-999.0,22.06
test\03716.las,-999.0,24.084
test\03717.las,-999.0,27.056
test\03723.las,-999.0,29.193
test\03724.las,-999.0,29.002
test\03727.las,-999.0,23.55
test\03733.las,-999.0,6.7330000000000005
test\03734.las,-999.0,10.444
test\03738.las,-999.0,7.2780000000000005
test\03739.las,-999.0,6.938
test\03740.las,-999.0,7.6850000000000005
test\03743.las,-999.0,5.244
test\03744.las,-999.0,5.077
test\03748.las,-999.0,18.1
test\03754.las,-999.0,13.017
test\03757.las,-999.0,13.646
test\03758.las,-999.0,13.324
test\03759.las,-999.0,13.299
test\03762.las,-999.0,12.088000000000001
test\03765.las,-999.0,27.001
test\03766.las,-999.0,27.043
test\03769.las,-999.0,26.747
test\03770.las,-999.0,26.68
test\03774.las,-999.0,6.9190000000000005
test\03777.las,-999.0,26.186
test\03780.las,-999.0,25.932000000000002
test\03781.las,-999.0,29.308
test\03784.las,-999.0,15.287
test\03786.las,-999.0,32.378
test\03787.las,-999.0,30.383
test\03789.las,-999.0,32.325
test\03792.las,-999.0,32.993
test\03797.las,-999.0,31.801000000000002
test\03800.las,-999.0,14.99
test\03804.las,-999.0,17.932
test\03805.las,-999.0,17.989
test\03806.las,-999.0,16.649
test\03808.las,-999.0,18.96
test\03813.las,-999.0,16.455000000000002
test\03817.las,-999.0,17.449
test\03818.las,-999.0,15.21
test\03819.las,-999.0,15.019
test\03820.las,-999.0,11.133000000000001
test\03827.las,-999.0,26.224
test\03838.las,-999.0,18.328
test\03846.las,-999.0,7.33
test\03848.las,-999.0,6.2860000000000005
test\03850.las,-999.0,10.529
test\03857.las,-999.0,11.539
test\03860.las,-999.0,8.653
test\03863.las,-999.0,15.35
test\03867.las,-999.0,5.713
test\03869.las,-999.0,4.719
test\03877.las,-999.0,13.663
test\03892.las,-999.0,11.186
test\03896.las,-999.0,12.602
test\03911.las,-999.0,9.81
test\03913.las,-999.0,25.659
test\03915.las,-999.0,18.228
test\03918.las,-999.0,15.956
test\03919.las,-999.0,15.83
test\03924.las,-999.0,24.400000000000002
test\03925.las,-999.0,24.387
test\03926.las,-999.0,24.107
test\03939.las,-999.0,15.161
test\03956.las,-999.0,10.859
test\03961.las,-999.0,14.222
test\03967.las,-999.0,21.071
test\03969.las,-999.0,20.531
test\03971.las,-999.0,17.434
test\03972.las,-999.0,16.687
test\03979.las,-999.0,9.778
test\03995.las,-999.0,24.023
test\03998.las,-999.0,19.525000000000002
test\04006.las,-999.0,18.321
test\04009.las,-999.0,16.357
test\04010.las,-999.0,15.395
test\04020.las,-999.0,16.177
test\04024.las,-999.0,17.761
test\04026.las,-999.0,19.732
test\04031.las,-999.0,26.616
test\04036.las,-999.0,14.459
test\04040.las,-999.0,28.298000000000002
test\04046.las,-999.0,19.07
test\04047.las,-999.0,25.66
test\04049.las,-999.0,32.656
test\04050.las,-999.0,32.394
test\04095.las,-999.0,31.315
test\04114.las,-999.0,17.829
test\04120.las,-999.0,13.679
test\04125.las,-999.0,11.578
test\04148.las,-999.0,9.58
test\04166.las,-999.0,32.047000000000004
test\04184.las,-999.0,20.885
test\04219.las,-999.0,13.683
test\04250.las,-999.0,26.344
test\04301.las,-999.0,16.12
test\04314.las,-999.0,31.51
test\04321.las,-999.0,31.523
test\04339.las,-999.0,22.68
test\04391.las,-999.0,28.724
test\04392.las,-999.0,28.608
test\04462.las,-999.0,14.564
test\04476.las,-999.0,27.691
test\04503.las,-999.0,23.169
test\04532.las,-999.0,27.786
test\04585.las,-999.0,34.482
test\04590.las,-999.0,11.178
test\04594.las,-999.0,18.577
test\04621.las,-999.0,33.419000000000004
test\04622.las,-999.0,34.325
test\04637.las,-999.0,17.93
test\04655.las,-999.0,10.176
test\04695.las,-999.0,18.089
test\04724.las,-999.0,26.457
test\04754.las,-999.0,6.418
test\04777.las,-999.0,14.556000000000001
test\04781.las,-999.0,19.419
test\04788.las,-999.0,31.567
test\04795.las,-999.0,35.239
test\04798.las,-999.0,5.39
test\04838.las,-999.0,14.231
test\04845.las,-999.0,17.185
test\04866.las,-999.0,26.107
test\04892.las,-999.0,25.2
test\04899.las,-999.0,18.884
test\04936.las,-999.0,13.044
test\04937.las,-999.0,12.833
test\04939.las,-999.0,13.047
test\04950.las,-999.0,16.108
test\04953.las,-999.0,23.374
test\04954.las,-999.0,22.605
test\04957.las,-999.0,36.366
test\04961.las,-999.0,35.075
test\04971.las,-999.0,30.221
test\04973.las,-999.0,34.666000000000004
test\04974.las,-999.0,34.541000000000004
test\04978.las,-999.0,31.019000000000002
test\04980.las,-999.0,34.244
test\04982.las,-999.0,39.871
test\04985.las,-999.0,42.082
test\04986.las,-999.0,41.841
test\04987.las,-999.0,45.375
test\04989.las,-999.0,41.82
test\04990.las,-999.0,41.607
test\04997.las,-999.0,35.227000000000004
test\04999.las,-999.0,36.799
test\05003.las,-999.0,32.141
test\05006.las,-999.0,30.291
test\05007.las,-999.0,32.439
test\05010.las,-999.0,30.104
test\05019.las,-999.0,29.863
test\05054.las,-999.0,17.614
test\05125.las,-999.0,12.3
test\05237.las,-999.0,13.704
test\05246.las,-999.0,4.682
test\05276.las,-999.0,11.454
test\05340.las,-999.0,11.813
test\05383.las,-999.0,17.969
test\05445.las,-999.0,35.445
test\05447.las,-999.0,33.665
test\05480.las,-999.0,31.465
test\05481.las,-999.0,31.437
test\05520.las,-999.0,34.107
test\05589.las,-999.0,40.37
test\05590.las,-999.0,39.278
test\05591.las,-999.0,39.005
test\05594.las,-999.0,34.168
test\05598.las,-999.0,28.587
test\05619.las,-999.0,34.106
test\05627.las,-999.0,32.025
test\05641.las,-999.0,34.612
test\05664.las,-999.0,31.595000000000002
test\05694.las,-999.0,35.402
test\05703.las,-999.0,30.004
test\05715.las,-999.0,26.917
test\05744.las,-999.0,13.873000000000001
test\05745.las,-999.0,18.431
test\05747.las,-999.0,18.272000000000002
test\05752.las,-999.0,14.285
test\05754.las,-999.0,9.875
test\05757.las,-999.0,16.325
test\05761.las,-999.0,17.832
test\05765.las,-999.0,8.154
test\05775.las,-999.0,13.647
test\05776.las,-999.0,13.892
test\05777.las,-999.0,13.346
test\05782.las,-999.0,18.963
test\05790.las,-999.0,27.922
test\05791.las,-999.0,27.447
test\05801.las,-999.0,46.838
test\05803.las,-999.0,46.615
test\05814.las,-999.0,44.523
test\05815.las,-999.0,44.455
test\05819.las,-999.0,23.817
test\05821.las,-999.0,23.534
test\05829.las,-999.0,40.96
test\05867.las,-999.0,35.427
test\05868.las,-999.0,35.489
test\05879.las,-999.0,34.952
test\05886.las,-999.0,32.263
test\05911.las,-999.0,25.236
test\05921.las,-999.0,21.429000000000002
test\05922.las,-999.0,21.147000000000002
test\05931.las,-999.0,32.663000000000004
test\05932.las,-999.0,32.588
test\05937.las,-999.0,30.386
test\05938.las,-999.0,30.12
test\05945.las,-999.0,36.301
test\05956.las,-999.0,40.031
test\05958.las,-999.0,34.792
test\05959.las,-999.0,36.155
test\05974.las,-999.0,31.971
test\05975.las,-999.0,31.371000000000002
test\05976.las,-999.0,31.481
test\05977.las,-999.0,32.043
test\05981.las,-999.0,29.71
test\05986.las,-999.0,28.373
test\05988.las,-999.0,29.519000000000002
test\05990.las,-999.0,38.222
test\05992.las,-999.0,40.881
test\05993.las,-999.0,39.028
test\05995.las,-999.0,41.562
test\06006.las,-999.0,44.807
test\06040.las,-999.0,44.609
test\06047.las,-999.0,45.24
test\06067.las,-999.0,10.156
test\06075.las,-999.0,50.806000000000004
test\06077.las,-999.0,49.327
test\06078.las,-999.0,49.105000000000004
test\06086.las,-999.0,45.598
test\06118.las,-999.0,17.463
test\06119.las,-999.0,17.459
test\06121.las,-999.0,17.877
test\06129.las,-999.0,18.218
test\06130.las,-999.0,18.084
test\06160.las,-999.0,16.729
test\06170.las,-999.0,16.772000000000002
test\06181.las,-999.0,13.026
test\06185.las,-999.0,10.959
test\06205.las,-999.0,17.608
test\06207.las,-999.0,13.899000000000001
test\06212.las,-999.0,11.182
test\06216.las,-999.0,10.337
test\06218.las,-999.0,9.529
test\06219.las,-999.0,11.066
test\06222.las,-999.0,10.693
test\06224.las,-999.0,9.745000000000001
test\06233.las,-999.0,12.969
test\06244.las,-999.0,12.975
test\06246.las,-999.0,7.9830000000000005
test\06248.las,-999.0,7.6370000000000005
test\06253.las,-999.0,25.848
test\06254.las,-999.0,25.813
test\06265.las,-999.0,11.724
test\06266.las,-999.0,11.506
test\06273.las,-999.0,14.357000000000001
test\06280.las,-999.0,13.807
test\06283.las,-999.0,8.915000000000001
test\06286.las,-999.0,17.735
test\06295.las,-999.0,13.943
test\06310.las,-999.0,11.242
test\06312.las,-999.0,15.586
test\06317.las,-999.0,10.605
test\06329.las,-999.0,12.799
test\06331.las,-999.0,14.701
test\06336.las,-999.0,12.646
test\06343.las,-999.0,13.551
test\06365.las,-999.0,15.83
test\06370.las,-999.0,11.578
test\06374.las,-999.0,25.479
test\06375.las,-999.0,27.267
test\06377.las,-999.0,26.954
test\06380.las,-999.0,29.14
test\06385.las,-999.0,25.101
test\06387.las,-999.0,29.085
test\06388.las,-999.0,28.934
test\06405.las,-999.0,27.214000000000002
test\06406.las,-999.0,27.053
test\06407.las,-999.0,26.949
test\06408.las,-999.0,18.706
test\06411.las,-999.0,15.789
test\06413.las,-999.0,15.444
test\06414.las,-999.0,17.868000000000002
test\06416.las,-999.0,17.702
test\06421.las,-999.0,15.596
test\06429.las,-999.0,15.895
test\06438.las,-999.0,30.452
test\06442.las,-999.0,29.613
test\06451.las,-999.0,32.341
test\06452.las,-999.0,24.822
test\06456.las,-999.0,33.56
test\06464.las,-999.0,34.111000000000004
test\06466.las,-999.0,35.349000000000004
test\06474.las,-999.0,32.928
test\06477.las,-999.0,34.09
test\06482.las,-999.0,28.822
test\06484.las,-999.0,27.132
test\06486.las,-999.0,32.435
test\06487.las,-999.0,32.144
test\06488.las,-999.0,33.829
test\06489.las,-999.0,33.603
test\06491.las,-999.0,33.128
test\06497.las,-999.0,30.281000000000002
test\06498.las,-999.0,30.596
test\06502.las,-999.0,28.319
test\06505.las,-999.0,26.662
test\06509.las,-999.0,22.483
test\06511.las,-999.0,28.022000000000002
test\06516.las,-999.0,27.455000000000002
test\06517.las,-999.0,27.195
test\06518.las,-999.0,28.228
test\06520.las,-999.0,29.438000000000002
test\06521.las,-999.0,29.071
test\06526.las,-999.0,15.854000000000001
test\06533.las,-999.0,12.055
test\06535.las,-999.0,15.368
test\06538.las,-999.0,8.192
test\06542.las,-999.0,29.209
test\06545.las,-999.0,27.508
test\06565.las,-999.0,22.404
test\06567.las,-999.0,21.201
test\06577.las,-999.0,23.184
test\06581.las,-999.0,25.613
test\06588.las,-999.0,23.89
test\06605.las,-999.0,24.671
test\06608.las,-999.0,22.595
test\06613.las,-999.0,23.552
test\06615.las,-999.0,23.429000000000002
test\06637.las,-999.0,6.252
test\06642.las,-999.0,6.698
test\06645.las,-999.0,7.711
test\06653.las,-999.0,6.36
test\06654.las,-999.0,4.502
test\06669.las,-999.0,10.88
test\06677.las,-999.0,11.604000000000001
test\06680.las,-999.0,15.58
test\06682.las,-999.0,17.0
test\06683.las,-999.0,4.816
test\06691.las,-999.0,14.808
test\06694.las,-999.0,10.161
test\06699.las,-999.0,11.942
test\06707.las,-999.0,13.246
test\06709.las,-999.0,11.139
test\06721.las,-999.0,13.863
test\06723.las,-999.0,15.767
test\06726.las,-999.0,14.962
test\06733.las,-999.0,11.766
test\06736.las,-999.0,11.286
test\06741.las,-999.0,16.844
test\06756.las,-999.0,16.739
test\06757.las,-999.0,17.376
test\06761.las,-999.0,17.748
test\06764.las,-999.0,16.629
test\06768.las,-999.0,7.384
test\06778.las,-999.0,16.258
test\06779.las,-999.0,18.625
test\06786.las,-999.0,17.406
test\06787.las,-999.0,16.141000000000002
test\06796.las,-999.0,16.133
test\06802.las,-999.0,14.799
test\06806.las,-999.0,17.166
test\06819.las,-999.0,8.486
test\06823.las,-999.0,6.098
test\06824.las,-999.0,11.045
test\06834.las,-999.0,3.888
test\06842.las,-999.0,6.901
test\06847.las,-999.0,7.196
test\06851.las,-999.0,9.77
test\06860.las,-999.0,7.4030000000000005
test\06863.las,-999.0,8.849
test\06864.las,-999.0,3.742
test\06868.las,-999.0,5.176
test\06872.las,-999.0,10.886000000000001
test\06886.las,-999.0,9.24
test\06892.las,-999.0,10.94
test\06910.las,-999.0,11.958
test\06913.las,-999.0,15.171000000000001
test\06914.las,-999.0,3.815
test\06924.las,-999.0,12.791
test\06930.las,-999.0,8.076
test\06938.las,-999.0,6.7540000000000004
test\06941.las,-999.0,4.413
test\06949.las,-999.0,3.871
test\06950.las,-999.0,2.88
test\06957.las,-999.0,6.367
test\06965.las,-999.0,3.049
test\06966.las,-999.0,4.206
test\06967.las,-999.0,2.2600000000000002
test\06973.las,-999.0,4.301
test\06975.las,-999.0,1.62
test\06985.las,-999.0,12.543000000000001
test\06986.las,-999.0,4.688
test\06988.las,-999.0,4.071
test\06990.las,-999.0,10.655
test\06994.las,-999.0,8.235
test\06995.las,-999.0,4.48
test\06996.las,-999.0,8.343
test\07004.las,-999.0,14.83
test\07014.las,-999.0,10.18
test\07024.las,-999.0,12.058
test\07025.las,-999.0,13.837
test\07029.las,-999.0,7.585
test\07030.las,-999.0,7.2010000000000005
test\07034.las,-999.0,12.659
test\07040.las,-999.0,11.749
test\07046.las,-999.0,8.016
test\07052.las,-999.0,9.997
test\07055.las,-999.0,14.142
test\07056.las,-999.0,4.76
test\07061.las,-999.0,3.786
test\07067.las,-999.0,11.84
test\07075.las,-999.0,9.045
test\07077.las,-999.0,12.856
test\07084.las,-999.0,5.814
test\07086.las,-999.0,3.618
test\07087.las,-999.0,13.139000000000001
test\07089.las,-999.0,10.636000000000001
test\07090.las,-999.0,5.325
test\07092.las,-999.0,3.858
test\07102.las,-999.0,11.409
test\07107.las,-999.0,11.921
test\07111.las,-999.0,13.527000000000001
test\07113.las,-999.0,13.419
test\07122.las,-999.0,11.133000000000001
test\07123.las,-999.0,12.715
test\07125.las,-999.0,14.793000000000001
test\07127.las,-999.0,6.1240000000000006
test\07128.las,-999.0,15.647
test\07140.las,-999.0,11.319
test\07154.las,-999.0,15.447000000000001
test\07156.las,-999.0,8.205
test\07159.las,-999.0,17.825
test\07160.las,-999.0,14.951
test\07163.las,-999.0,15.346
test\07167.las,-999.0,4.366
test\07168.las,-999.0,5.636
test\07170.las,-999.0,3.086
test\07177.las,-999.0,3.5020000000000002
test\07178.las,-999.0,9.141
test\07179.las,-999.0,4.29
test\07183.las,-999.0,5.5760000000000005
test\07186.las,-999.0,3.626
test\07191.las,-999.0,8.353
test\07192.las,-999.0,10.272
test\07202.las,-999.0,2.29
test\07204.las,-999.0,23.348
test\07219.las,-999.0,20.384
test\07220.las,-999.0,5.746
test\07223.las,-999.0,8.35
test\07225.las,-999.0,20.943
test\07230.las,-999.0,21.382
test\07235.las,-999.0,14.875
test\07238.las,-999.0,20.095
test\07240.las,-999.0,19.428
test\07241.las,-999.0,12.427
test\07243.las,-999.0,12.453
test\07244.las,-999.0,13.237
test\07246.las,-999.0,14.059000000000001
test\07252.las,-999.0,12.148
test\07253.las,-999.0,11.002
test\07256.las,-999.0,16.575
test\07262.las,-999.0,10.313
test\07265.las,-999.0,24.126
test\07268.las,-999.0,17.913
test\07272.las,-999.0,9.037
test\07273.las,-999.0,4.7780000000000005
test\07276.las,-999.0,17.871
test\07280.las,-999.0,9.417
test\07283.las,-999.0,13.483
test\07284.las,-999.0,15.162
test\07286.las,-999.0,20.021
test\07294.las,-999.0,17.635
test\07295.las,-999.0,18.514
test\07297.las,-999.0,15.017
test\07298.las,-999.0,18.199
test\07300.las,-999.0,8.283
test\07302.las,-999.0,10.14
test\07304.las,-999.0,4.603
test\07308.las,-999.0,19.53
test\07310.las,-999.0,19.206
test\07323.las,-999.0,22.268
test\07325.las,-999.0,18.151
test\07363.las,-999.0,2.72
test\07371.las,-999.0,8.674
test\07379.las,-999.0,5.671
test\07395.las,-999.0,14.278
test\07401.las,-999.0,11.661
test\07403.las,-999.0,9.036
test\07404.las,-999.0,10.928
test\07410.las,-999.0,8.394
test\07420.las,-999.0,2.657
test\07421.las,-999.0,4.13
test\07423.las,-999.0,1.8860000000000001
test\07430.las,-999.0,3.262
test\07444.las,-999.0,6.363
test\07453.las,-999.0,13.689
test\07465.las,-999.0,5.239
test\07466.las,-999.0,4.319
test\07468.las,-999.0,8.781
test\07488.las,-999.0,10.116
test\07499.las,-999.0,2.907
test\07500.las,-999.0,2.695
test\07513.las,-999.0,11.047
test\07540.las,-999.0,23.101
test\07631.las,-999.0,12.973
test\07632.las,-999.0,9.841000000000001
test\07636.las,-999.0,13.066
test\07641.las,-999.0,13.639000000000001
test\07643.las,-999.0,13.116
test\07646.las,-999.0,10.19
test\07651.las,-999.0,11.798
test\07654.las,-999.0,7.186
test\07660.las,-999.0,11.987
test\07675.las,-999.0,10.15
test\07678.las,-999.0,11.508000000000001
test\07682.las,-999.0,3.072
test\07684.las,-999.0,2.237
test\07688.las,-999.0,9.747
test\07692.las,-999.0,2.85
test\07694.las,-999.0,4.9590000000000005
test\07704.las,-999.0,5.046
test\07707.las,-999.0,5.908
test\07723.las,-999.0,10.826
test\07736.las,-999.0,10.36
test\07737.las,-999.0,9.85
test\07741.las,-999.0,8.856
test\07744.las,-999.0,8.101
test\07752.las,-999.0,12.835
test\07769.las,-999.0,13.026
test\07781.las,-999.0,14.044
test\07783.las,-999.0,12.005
test\07794.las,-999.0,11.512
test\07799.las,-999.0,10.764
test\07808.las,-999.0,11.873000000000001
test\07809.las,-999.0,11.663
test\07812.las,-999.0,9.282
test\07816.las,-999.0,9.948
test\07818.las,-999.0,2.447
test\07820.las,-999.0,9.24
test\07836.las,-999.0,13.594
test\07837.las,-999.0,5.6160000000000005
test\07839.las,-999.0,5.977
test\07840.las,-999.0,4.922
test\07875.las,-999.0,2.915
test\07887.las,-999.0,2.2560000000000002
test\07888.las,-999.0,2.83
test\07914.las,-999.0,3.43
test\07925.las,-999.0,4.559
test\07934.las,-999.0,7.3260000000000005
test\07960.las,-999.0,8.458
test\07969.las,-999.0,4.6370000000000005
test\07974.las,-999.0,3.77
test\07992.las,-999.0,8.268
test\08008.las,-999.0,6.7540000000000004
test\08049.las,-999.0,7.742
test\08053.las,-999.0,10.033
test\08082.las,-999.0,9.221
